GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StackAr,org.autotest.operators.unary,IncrementsMutator,81,0,7,0,19,0,10,0,5,0
StackAr,org.autotest.helpers,UnaryOperatorKindToString,22,0,7,0,9,0,8,0,2,0
StackAr,org.autotest.helpers,BinaryOperatorKindToString,46,0,19,0,21,0,20,0,2,0
StackAr,org.autotest.operators,MutationOperator,86,0,2,0,18,0,4,0,3,0
StackAr,org.autotest,Stack,0,3,0,0,0,1,0,1,0,1
StackAr,org.autotest,Mutant,121,0,6,0,24,0,7,0,4,0
StackAr,org.autotest,Main,85,0,4,0,25,0,5,0,3,0
StackAr,org.autotest,StackAr,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest,MutantsGenerator,64,0,2,0,16,0,4,0,3,0
StackAr,org.autotest.operators.constants,OneConstantMutator,71,0,6,0,15,0,8,0,5,0
StackAr,org.autotest.operators.constants,ZeroConstantMutator,71,0,6,0,15,0,8,0,5,0
StackAr,org.autotest.operators.constants,MinusOneConstantMutator,69,0,6,0,17,0,8,0,5,0
StackAr,org.autotest.operators.binary,ConditionalsBoundaryMutator,81,0,7,0,19,0,10,0,5,0
StackAr,org.autotest.operators.binary,NegateConditionsMutator,93,0,9,0,21,0,12,0,5,0
StackAr,org.autotest.operators.binary,MathMutator,148,0,19,0,25,0,18,0,5,0
StackAr,org.autotest.mutants,StackArMutated1337,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated1930,153,40,22,4,40,12,18,6,5,6
StackAr,org.autotest.mutants,StackArMutated1257,162,32,23,3,41,11,19,5,6,5
StackAr,org.autotest.mutants,StackArMutated492,162,31,23,3,41,11,19,5,6,5
StackAr,org.autotest.mutants,StackArMutated2388,8,178,2,22,2,48,2,21,0,11
StackAr,org.autotest.mutants,StackArMutated5856,144,41,20,4,38,14,16,7,4,7
StackAr,org.autotest.mutants,StackArMutated4329,0,186,0,24,0,50,0,23,0,11
StackAr,org.autotest.mutants,StackArMutated338,35,158,4,22,9,43,5,19,1,10
StackAr,org.autotest.mutants,StackArMutated5342,145,48,21,5,38,14,17,7,4,7
StackAr,org.autotest.mutants,StackArMutated6872,107,80,17,7,28,22,13,10,2,9
StackAr,org.autotest.mutants,StackArMutated8456,141,36,21,3,36,12,17,6,5,6
StackAr,org.autotest.mutants,StackArMutated7369,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated2231,145,48,21,5,38,14,17,7,4,7
StackAr,org.autotest.mutants,StackArMutated6350,37,149,5,19,10,40,6,17,1,10
StackAr,org.autotest.mutants,StackArMutated2831,33,135,3,17,8,37,4,17,1,10
StackAr,org.autotest.mutants,StackArMutated1189,68,125,13,13,19,33,10,14,1,10
StackAr,org.autotest.mutants,StackArMutated7968,172,21,24,2,43,9,21,3,8,3
StackAr,org.autotest.mutants,StackArMutated5308,84,108,15,11,23,29,11,13,1,10
StackAr,org.autotest.mutants,StackArMutated7804,64,129,13,13,18,34,10,14,1,10
StackAr,org.autotest.mutants,StackArMutated4418,64,129,12,14,18,34,9,15,1,10
StackAr,org.autotest.mutants,StackArMutated5032,165,23,22,2,42,10,19,4,7,4
StackAr,org.autotest.mutants,StackArMutated6244,33,153,3,21,8,42,4,19,1,10
StackAr,org.autotest.mutants,StackArMutated9437,35,158,5,21,10,42,6,18,1,10
StackAr,org.autotest.mutants,StackArMutated5476,33,131,3,15,8,35,4,16,1,10
StackAr,org.autotest.mutants,StackArMutated3135,35,143,4,18,9,39,5,17,1,10
StackAr,org.autotest.mutants,StackArMutated5390,84,109,15,11,23,29,11,13,1,10
StackAr,org.autotest.mutants,StackArMutated7293,4,182,1,23,1,49,1,22,0,11
StackAr,org.autotest.mutants,StackArMutated8022,111,83,18,8,29,23,14,10,2,9
StackAr,org.autotest.mutants,StackArMutated1193,4,184,1,23,1,49,1,22,0,11
StackAr,org.autotest.mutants,StackArMutated3817,105,80,16,8,28,24,12,11,2,9
StackAr,org.autotest.mutants,StackArMutated1874,64,130,13,13,18,34,10,14,1,10
StackAr,org.autotest.mutants,StackArMutated1830,33,126,3,13,8,33,4,15,1,10
StackAr,org.autotest.mutants,StackArMutated1356,137,53,21,5,36,16,17,7,4,7
StackAr,org.autotest.mutants,StackArMutated2840,33,160,3,23,8,44,4,20,1,10
StackAr,org.autotest.mutants,StackArMutated2367,118,61,18,6,31,17,14,9,3,8
StackAr,org.autotest.mutants,StackArMutated2642,68,126,13,13,19,33,10,14,1,10
StackAr,org.autotest.mutants,StackArMutated5798,64,129,13,13,18,34,10,14,1,10
StackAr,org.autotest.mutants,StackArMutated3931,162,31,23,3,41,11,19,5,6,5
StackAr,org.autotest.mutants,StackArMutated4428,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated5838,12,181,3,23,3,49,3,21,0,11
StackAr,org.autotest.mutants,StackArMutated1758,12,181,3,23,3,49,3,21,0,11
StackAr,org.autotest.mutants,StackArMutated3182,64,123,12,12,18,32,9,14,1,10
StackAr,org.autotest.mutants,StackArMutated8310,60,133,10,16,16,36,8,16,1,10
StackAr,org.autotest.mutants,StackArMutated4794,89,104,14,12,24,28,11,13,1,10
StackAr,org.autotest.mutants,StackArMutated6654,162,31,23,3,41,11,19,5,6,5
StackAr,org.autotest.mutants,StackArMutated1364,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated1001,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated8077,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated598,35,159,4,22,9,43,5,19,1,10
StackAr,org.autotest.mutants,StackArMutated181,182,11,25,1,48,4,23,1,10,1
StackAr,org.autotest.mutants,StackArMutated1289,162,32,23,3,41,11,19,5,6,5
StackAr,org.autotest.mutants,StackArMutated1167,37,156,5,21,10,42,6,18,1,10
StackAr,org.autotest.mutants,StackArMutated3984,41,152,7,19,12,40,8,16,1,10
StackAr,org.autotest.mutants,StackArMutated6579,35,158,4,22,9,43,5,19,1,10
StackAr,org.autotest.mutants,StackArMutated3624,182,11,25,1,48,4,23,1,10,1
StackAr,org.autotest.mutants,StackArMutated8959,162,31,23,3,41,11,19,5,6,5
StackAr,org.autotest.mutants,StackArMutated6583,84,109,15,11,23,29,11,13,1,10
StackAr,org.autotest.mutants,StackArMutated3592,111,82,18,8,29,23,14,10,2,9
StackAr,org.autotest.mutants,StackArMutated4285,12,181,3,23,3,49,3,21,0,11
StackAr,org.autotest.mutants,StackArMutated5572,39,154,6,20,11,41,7,17,1,10
StackAr,org.autotest.mutants,StackArMutated9773,177,9,24,0,46,3,22,1,10,1
StackAr,org.autotest.mutants,StackArMutated6466,121,61,18,6,32,17,14,9,3,8
StackAr,org.autotest.mutants,StackArMutated189,136,52,20,4,36,16,16,7,4,7
StackAr,org.autotest.mutants,StackArMutated2981,71,122,13,13,20,32,10,14,1,10
StackAr,org.autotest.mutants,StackArMutated2068,37,149,5,19,10,40,6,17,1,10
StackAr,org.autotest.mutants,StackArMutated7072,64,127,12,12,18,33,9,14,1,10
StackAr,org.autotest.mutants,StackArMutated8242,39,154,6,20,11,41,7,17,1,10
StackAr,org.autotest.mutants,StackArMutated7395,53,140,8,18,14,38,7,17,1,10
StackAr,org.autotest.mutants,StackArMutated7351,35,150,4,20,9,41,5,18,1,10
StackAr,org.autotest.mutants,StackArMutated7791,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated9692,60,129,10,14,16,34,8,15,1,10
StackAr,org.autotest.operators.conditionals,FalseConditionalsMutator,76,0,12,0,19,0,10,0,4,0
StackAr,org.autotest.operators.conditionals,TrueConditionalsMutator,76,0,12,0,19,0,10,0,4,0
StackAr,org.autotest.operators.returns,FalseReturnsMutator,55,0,6,0,12,0,7,0,4,0
StackAr,org.autotest.operators.returns,NullReturnsMutator,44,0,4,0,9,0,6,0,4,0
StackAr,org.autotest.operators.returns,TrueReturnsMutator,55,0,6,0,12,0,7,0,4,0
StackAr,org.autotest.operators.returns,EmptyReturnsMutator,89,0,5,0,20,0,9,0,6,0
